star_id,label,catalog_period,bls_period,bls_depth,bls_duration,bls_power,transit_snr,mean_to_max_depth_ratio,in_transit_skew,in_transit_kurtosis,std_raw,std_detrended,transit_count,flux_kurtosis,ingress_egress_symmetry,secondary_eclipse_check,period_ratio,depth_to_noise,predicted_label,confidence,prob_confirmed_planet,prob_eclipsing_binary,prob_false_positive,significance
79395355,eclipsing_binary,7.31898,7.330415801422933,0.001591327790246,0.117,4.6227380590544285e-06,2.9568252739417478,0.7330580142238073,-0.1434069464091187,-1.8095084788335796,2.6024673354591523,0.0005823027577038,3.794062227439518,0.9730870040068588,0.4355871365577356,3.69665032604359e-06,1.0015624856773666,2.732818571083362,eclipsing_binary,0.75722265,0.058141276,0.75722265,0.18463609,high
350743714,eclipsing_binary,7.757643018862346,7.772957756458697,0.0043857528319247,0.117,3.615249943256123e-06,4.371788564951085,0.8667148802720451,0.1778305886883461,-1.20938407538794,25.83767034716489,0.0011506852761961,2.6087990520459874,4.5162331303075565,-0.0220282899629908,1.903195918301204e-06,1.001974148276624,3.811426914597349,eclipsing_binary,0.51441103,0.22555564,0.51441103,0.26003334,low_significance
309257814,eclipsing_binary,1.81357672556142,1.2390539311072013,0.0135649102085388,0.063,0.0002371267316745,1.5970577244122086,0.7893252767809935,0.8117552019479308,-0.1655562910640222,48.3745211223186,0.0090589451622666,19.64074307659874,2.424089858111139,0.1547755460421812,0.000165227772061,0.6832100972864181,1.4974050472279028,eclipsing_binary,0.57260054,0.3359155,0.57260054,0.09148398,low_significance
272086159,eclipsing_binary,16.155373,8.083351715158194,0.0256617203845002,0.037,0.0009438210411729,2.902219065278469,0.0,0.0,0.0,6.222876309734794,0.0093044926252207,3.1796691284761653,6.629486568743808,0.2669018922431397,0.0006341071288312,0.5003506706504514,2.757992447104714,eclipsing_binary,0.79946655,0.097369954,0.79946655,0.10316355,high
51912829,eclipsing_binary,0.835389856074935,0.8352440181108405,0.0025458575223067,0.037,6.275655237610592e-06,3.125677684135015,0.8488681346564041,0.7889138430882933,-0.6902156212892598,25.56272056474407,0.0009808117414357,33.38028892112688,1.517193914048164,0.0772304173966169,4.852013010959691e-06,0.9998254252633857,2.5956637902602036,eclipsing_binary,0.5885749,0.28822756,0.5885749,0.12319758,low_significance
183979262,eclipsing_binary,3.43075648471031,3.4296801266218537,0.0076547888569296,0.09,1.376146429315168e-05,10.272809105971618,0.9504485201037984,0.3693506999192782,-1.445684828134565,132.93892244820472,0.0014970434873118,8.129187275601115,16.72190977773701,0.1422611582963748,8.861924165155946e-06,0.9996862621718408,5.113270871426116,eclipsing_binary,0.54738307,0.31402612,0.54738307,0.1385908,low_significance
300871545,eclipsing_binary,4.81706843753625,4.810160211227841,0.0165041932504138,0.09,0.0001979488164585,11.208203613673918,0.9440799275531188,-0.0453594990815718,-1.867621549483236,49.18171474470436,0.0029638215320817,5.79607615237367,25.72356780652247,0.0590922121701442,0.0001391119615366,0.9985658857875929,5.5685516390798835,confirmed_planet,0.57357943,0.57357943,0.33568415,0.09073645,low_significance
278866211,eclipsing_binary,2.194061627827692,2.194815319217128,0.0035987566485446,0.063,1.195253340205394e-05,2.057813506125392,0.6559974473529953,0.2802159645448918,-1.1627501962266908,26.870420486816588,0.0018649314622198,12.702988429986156,10.218660273068492,-0.1543639697743019,5.479733082440863e-06,1.0003435142294441,1.9296991452227705,eclipsing_binary,0.7388763,0.14422385,0.7388763,0.11689987,high
260271203,eclipsing_binary,5.64928534420493,5.646250124048298,0.0326593373376006,0.117,0.0049984365949362,3.3012592806774914,0.8488491888947813,0.4971936437025022,-1.3466291892593596,7.837482681396434,0.0110601042209735,4.9379242741815625,1.712142035417548,0.0483303166600136,0.0032147355158351,0.9994627249339165,2.952895984078345,eclipsing_binary,0.7037573,0.11073519,0.7037573,0.18550749,high
260043723,eclipsing_binary,3.138585602920343,3.13853197982608,0.0003405818776416,0.143,5.221873403384513e-08,0.5955494406972193,0.6430961564852968,0.4566866044215027,-0.1269455331261229,31.123269287932363,0.0005750390105202,8.883381954971908,0.2124952689358319,0.0982963337882748,2.0114325511035576e-08,0.9999829148855417,0.5922761263335821,eclipsing_binary,0.554168,0.17611721,0.554168,0.26971477,low_significance
260609205,eclipsing_binary,4.46177548270279,4.463091666024346,0.0134694059087627,0.17,0.0011770397192435,2.494147325726111,0.884600660998706,0.2438222833576693,-0.7632462278385579,8.864805229293609,0.0060415798624283,6.246953100332577,0.7957046520609254,-0.1541528153384425,0.0007635095659802,1.0002949909350345,2.2294509408916303,eclipsing_binary,0.75610894,0.15648997,0.75610894,0.08740109,high
316937670,eclipsing_binary,0.62425,0.5004828786140149,0.0004196533778989,0.25,8.185951946394454e-06,0.0928306894154855,0.0818187861947779,0.1175654220461934,-0.3198705588703423,9.585855352840005,0.0045664972230626,55.707931567728686,0.0332346504903804,-0.0193516680719917,8.088392988462542e-07,0.8017346874073126,0.09189831010505954,eclipsing_binary,0.72027063,0.10113215,0.72027063,0.17859721,high
144440290,eclipsing_binary,0.0,8.773732660645285,0.0014438996622806,0.037,8.245969471435128e-08,2.7286529388896814,0.0,0.0,0.0,27.468771895069818,0.0005390652874035,3.123563584614628,0.9880972235803164,-0.001672102091663,2.9694313817845527e-08,0.0,2.678524653730514,eclipsing_binary,0.6170049,0.2611132,0.6170049,0.12188191,high
47484268,eclipsing_binary,0.0,11.37385637696632,0.0047913014840429,0.09,2.579400330986863e-05,1.0626633645975552,0.0,0.0,0.0,7.414587550192305,0.004529057968505,2.356854120491036,0.018154504999833,0.0656451929441838,1.3200094226062808e-05,0.0,1.0579024418237828,eclipsing_binary,0.68150854,0.17692935,0.68150854,0.14156213,high
9727392,eclipsing_binary,4.534451,4.533451439272151,0.0165576692040402,0.17,0.0008057597982295,6.130527836318897,0.8944667462550243,0.8420374454785501,-0.6448045485379104,24.033741843257086,0.004244458489254,6.045282260939649,6.985976682650168,-0.0308379481585923,0.000495891144319,0.9997795630104177,3.9010086318338226,confirmed_planet,0.63297606,0.63297606,0.29641247,0.070611455,high
120585579,eclipsing_binary,6.340315,6.330849673652341,0.0178650021748991,0.143,0.0012218695073994,4.075946098438704,0.9001903795567422,0.7626519367235314,-0.9702343729867255,9.015829347074838,0.0051858501714238,4.328901069605752,3.111535584153035,-0.0628705515352936,0.000738231265748,0.9985071204904394,3.4449514707044027,eclipsing_binary,0.7120315,0.21733117,0.7120315,0.07063735,high
350445771,eclipsing_binary,3.1901568769397,3.189830810812931,0.0024052611480641,0.063,4.756723005698075e-06,0.8415719365011343,0.6210574634388337,0.5548528802736784,-1.424644087165225,23.6767086984053,0.0028798381710067,8.740575765652105,0.3728995488773821,0.6792563212182416,2.5848319322945024e-06,0.9998977899396968,0.8352070516598844,eclipsing_binary,0.76986504,0.11252162,0.76986504,0.117613316,high
279740441,eclipsing_binary,0.741859449402693,0.7416059944659653,0.0009596650869353,0.037,3.376714944880911e-06,0.3853877141099478,0.631390947461916,-0.6493639053906591,-0.8183036748579431,10.507561066998232,0.0024963341194569,37.59536092834459,0.0268565758002354,0.051538076519368,1.952914460026701e-06,0.9996583518118806,0.3844297441818741,eclipsing_binary,0.73593765,0.06377525,0.73593765,0.20028712,high
281979481,eclipsing_binary,0.5417947272272686,0.5418397490894186,0.0005055789758368,0.037,5.170463626594226e-07,0.3760362932878172,0.3300340149966518,-0.8354834236527379,0.430911041680603,15.420724914430608,0.0013505957469586,37.42328425323952,-0.0126695280423501,0.0059444155198067,2.957569295860551e-07,1.0000830976380675,0.3743377520440967,false_positive,0.5043545,0.12548523,0.37016028,0.5043545,low_significance
382188882,eclipsing_binary,4.80009527427101,4.814782768521686,0.0025700571779959,0.09,5.249371199972332e-06,1.87161960392346,0.6973922511934774,-0.1291028678457886,-1.8247662477061404,13.505101723025705,0.0014408896649194,4.211636971760207,0.7478104107742682,0.0525854070168987,3.4052708239673493e-06,1.0030598339015067,1.783659943275159,eclipsing_binary,0.886365,0.040414672,0.886365,0.07322033,high
277103955,eclipsing_binary,1.3090665,1.3082884987374883,0.0001600231705583,0.143,5.327793768540585e-08,0.2258778181235311,0.3867892053045889,-0.0684952666168883,-0.0561733647603608,22.50998485410705,0.0007092074819017,21.310749562872772,0.2312003268477811,0.0879507930928388,4.970486961949223e-08,0.9994056823984789,0.2256366079630278,eclipsing_binary,0.6453162,0.065086044,0.6453162,0.2895978,high
201233610,eclipsing_binary,21.05271,14.839548936640542,0.0138527204013641,0.117,0.0001675179218651,2.10507257665835,0.0,0.0,0.0,7.096826199936882,0.0066719522455928,1.5301907006350164,0.1450427844563302,0.6538227878497824,7.602949354041042e-05,0.7048759488275164,2.076261923264604,eclipsing_binary,0.7169574,0.14196569,0.7169574,0.14107694,high
49710555,eclipsing_binary,12.08837,12.123582029440453,0.0023817750210966,0.09,5.129474864745344e-06,0.5808277420715292,0.0,0.0,0.0,8.14897656401307,0.0041048110556118,2.0067693665007464,0.040341807653371,0.3207186406719278,4.329408914369158e-06,1.002912884817428,0.5802398670312511,eclipsing_binary,0.6976496,0.09248977,0.6976496,0.2098606,high
166697854,eclipsing_binary,2.75753,2.755658744425776,0.0010109356351709,0.063,1.5282296339998278e-06,2.555740858836153,0.7780700555430203,0.4025567884858878,-0.7391988920946524,3.181943903233881,0.0004240079654493,9.926671064730192,0.6684187966547626,-0.4525019921537961,1.0317423854986016e-06,0.999321401553483,2.3842373670967763,eclipsing_binary,0.7308422,0.18152449,0.7308422,0.0876333,high
262530873,eclipsing_binary,2.24172,2.24356629322084,0.0246671610969051,0.143,0.0014090173396549,1.2679136561212436,0.800665727496722,-0.2005400292221907,-0.7504476939075282,33.15682166898103,0.0203132252652201,10.355648407517757,0.4882141592579883,0.1903388117779105,0.0007312116790035,1.0008236056335493,1.2143399570889277,eclipsing_binary,0.6504917,0.08279678,0.6504917,0.2667115,high
9102327,eclipsing_binary,3.2615,3.260389661148541,0.0016000506472842,0.09,5.286169465293432e-06,3.037136143608502,0.7123077172934411,0.923601269492133,-0.7634072408582524,3.162631815551456,0.0005847368289373,8.389833843015143,1.1442096239831958,-0.3691038316954632,2.8368021063101444e-06,0.9996595619035845,2.736360304501651,eclipsing_binary,0.6268621,0.28219485,0.6268621,0.09094304,high
66356824,eclipsing_binary,3.55562,1.7781064326863618,0.0027014747100506,0.063,2.8522803761823068e-05,0.6300802891087048,0.6018740879887542,0.7920268306447454,-0.3236845777876596,7.400614670203984,0.0043186626473861,13.727337107080718,0.0632636108654027,-0.0646485765550813,1.1880579096404544e-05,0.5000833701819547,0.6255350164212725,confirmed_planet,0.45670217,0.45670217,0.32129884,0.22199899,low_significance
188593930,eclipsing_binary,1.46503,1.466117370931933,0.0032241027725882,0.037,2.9136684788416005e-05,0.7889209366974949,0.8149410676345631,0.3700352653932245,-1.15264043662611,7.990572161312757,0.0041170285313355,16.609255971006373,0.1162218549888187,0.0782683494337147,1.6555517060881026e-05,1.0007422175190495,0.7831140221761717,eclipsing_binary,0.6264773,0.14661552,0.6264773,0.22690721,high
175476629,eclipsing_binary,1.14057,0.9283712812461008,0.0004469276811235,0.25,1.1732840245813567e-05,0.3439080006740653,0.1839093347070364,0.1449794044543935,-0.6439162418268474,1.5794316919379845,0.0013435289062325,29.464279210438555,-0.0962180398622378,0.0035087760438862,8.259879617975163e-06,0.813953796124833,0.3326520769670425,eclipsing_binary,0.47310394,0.10748307,0.47310394,0.41941294,low_significance
262531275,eclipsing_binary,2.4843369,2.4853932818806195,0.0027976368099598,0.063,2.730149140431817e-05,0.4144607277893899,0.5926536515523877,-0.6072572718118262,-0.9899195753408928,6.9296960731232415,0.0067545527231153,9.326835517608291,0.0354252972347675,0.0253966467986771,1.4970340279769776e-05,1.0004252168377885,0.4141853538852071,eclipsing_binary,0.7156311,0.072095074,0.7156311,0.21227382,high
41865539,eclipsing_binary,1.26092,1.716013645917898,0.0008135861552731,0.063,3.426885421841482e-06,0.7417348885884175,0.4313249548029401,-0.1212306608067379,-1.2349245992970188,2.0608787981480527,0.0011133755604682,15.94082322715063,-0.2469635900205964,-0.5271173056556302,1.4004945860135087e-06,1.3609219029897994,0.7307382918760749,eclipsing_binary,0.8617267,0.055295277,0.8617267,0.08297801,high
55452495,eclipsing_binary,17.7082945,8.842562509733282,0.0009888058651693,0.063,2.4351558475072215e-07,0.9944938724691044,0.0,0.0,0.0,17.198511449280126,0.0010034689358031,2.744738231535922,0.3041973600770173,0.0059001271077383,1.498094559796966e-07,0.4993458014679664,0.9853876187785876,eclipsing_binary,0.48165515,0.25720632,0.48165515,0.26113856,low_significance
155986102,eclipsing_binary,6.87168,10.615560922619077,0.0108357214048171,0.09,679.7629385603884,6.80223689134541,0.0,0.0,0.0,0.0018971400678178,0.0018266091664974,2.576785727810948,13.496620576006102,-0.3004484157095476,225.91298529899683,1.544827600036538,5.932151006115365,eclipsing_binary,0.59835625,0.15024473,0.59835625,0.25139907,low_significance
69838258,eclipsing_binary,6.73069,6.74462259869193,0.0079627202593616,0.117,0.0001206683452154,8.020683856727997,0.8942268349367909,1.1039565381783656,-0.703332662503446,3.6108837159756058,0.0014972529429354,4.055611467248538,22.237940270359932,-1.117307211698767,7.602584988359176e-05,1.0020700104583526,5.31821980843831,confirmed_planet,0.71380705,0.71380705,0.24707954,0.03911347,high
415969574,eclipsing_binary,10.45776,10.22223888586607,0.0057705625291624,0.117,2.381380801777602e-05,0.9929925117487944,0.5914276138024703,0.0238913029508591,-1.785683815887802,7.238132305100645,0.0058323947402402,2.232318123613936,0.0329197207603084,-0.1488111622284083,1.2426313035877758e-05,0.9774788182044787,0.9893984865854168,eclipsing_binary,0.75526357,0.12367482,0.75526357,0.12106167,high
382474101,eclipsing_binary,2.6520851,2.652792403837775,0.0074027831811936,0.143,0.0001093418430154,5.374923291661219,0.8689115197562937,1.672007294263816,1.4441545227576045,36.82066174271482,0.0022834152836673,10.330804574256812,5.929641146083075,0.3672122145371164,6.689791761138757e-05,1.0002666972631364,3.2419784671425567,confirmed_planet,0.5297658,0.5297658,0.37809756,0.09213663,low_significance
220016044,eclipsing_binary,0.939966443907959,0.9397003018856857,0.000507978050936,0.037,4.184625915989576e-07,0.3716362323359244,0.4704747697912079,-0.8367206241185333,-0.0701647975541455,15.679685249438478,0.0013711548022162,26.32083620644126,0.0279831377285972,-0.0376714611941349,3.656859842735556e-07,0.9997168600815505,0.37047461753768,eclipsing_binary,0.60767865,0.081710435,0.60767865,0.31061095,high
13023738,eclipsing_binary,8.0635,4.047018824183532,0.001207372321666,0.09,3.547780392325343e-06,0.3192802239561622,0.5506559859784599,-0.2873234130310254,-1.3379903608380077,7.941942471851048,0.0037833396800223,5.999856781654323,0.0631246465489723,-0.0323647820059463,2.2239981578980965e-06,0.5018935727889293,0.31912871266660453,eclipsing_binary,0.71024853,0.069343306,0.71024853,0.2204082,high
9033144,eclipsing_binary,4.7150255,4.720120604590926,0.0032414684234095,0.09,4.873184856595064e-06,3.583099141792104,0.6664085839983354,0.3686915172429175,-1.1540667824079969,24.89852613052981,0.0010370696977121,5.806093554982263,4.741332617082225,0.0899910617342277,2.5323388586801425e-06,1.0010806101877765,3.1256032555580093,eclipsing_binary,0.68670875,0.071909614,0.68670875,0.24138163,high
77031413,eclipsing_binary,1.38665,1.3859539883333531,0.0180521036780085,0.09,0.0008771276755869,4.655473738986789,0.7794221635311439,1.4913977012491444,0.9297197365628468,39.26329164271974,0.0061009308625512,17.47574277837482,4.203609304186818,0.0779246756951548,0.00062573552875,0.9994980624767268,2.9589097278279484,eclipsing_binary,0.61803067,0.29133597,0.61803067,0.09063337,high
139285736,eclipsing_binary,1.55028,1.550913902245503,0.0045581982993448,0.037,4.340391366061616e-05,4.428818230625296,0.7130191868694647,-0.125911172809018,-0.1959729404093497,3.2680960066887965,0.0012069838887124,17.63707519717835,3.871139997070801,-0.139778256061521,1.9242459050126456e-05,1.0004088953256849,3.776519589012449,eclipsing_binary,0.7448286,0.137005,0.7448286,0.11816641,high
20892672,eclipsing_binary,3.10926,3.110762830086545,0.0055735517360762,0.09,462.0420896082218,3.863530348222382,0.8850367432603157,0.7244479245775435,-0.7854767434335113,0.0017813983499663,0.0017457315138225,8.793518080703992,2.935839582392874,0.1525851005329029,324.8197443174164,1.0004833401151867,3.192674069262921,eclipsing_binary,0.61780906,0.26150426,0.61780906,0.12068669,high
220396259,eclipsing_binary,0.91677,0.9170452810232046,0.0003796803645473,0.063,2.4766697938920576e-07,0.4347768265792458,0.5350423261412455,-0.1566859252292171,-0.9675298591283784,15.58360633785938,0.0008799931768498,22.112294374572254,0.0818074243994395,-0.065280910767513,1.591601046731e-07,1.0003002727218437,0.4314583050592278,false_positive,0.5001415,0.072553806,0.42730474,0.5001415,low_significance
207084429,eclipsing_binary,4.89577,4.888256798950011,0.0002613129290128,0.117,6.401105866822723e-09,1.0404957519593716,0.6806612672707654,0.0866939921429083,-1.5147706093911553,55.32813590060139,0.0002553149299534,5.606443552293984,0.2692178422430458,-0.4983488396599145,3.933294600426437e-09,0.9984653688694549,1.0234925511817687,confirmed_planet,0.4055627,0.4055627,0.39508694,0.19935036,low_significance
229091748,eclipsing_binary,0.4568,0.9139233670321604,0.0040781321582876,0.01,3.285528613409493e-05,0.873348343436011,0.0,0.0,0.0,6.258539645797136,0.0046864531897904,26.57932785299848,0.1070009722805998,-0.1256878032630072,6.341538522319656e-05,2.0007078963050797,0.8701958588153514,eclipsing_binary,0.522243,0.2354667,0.522243,0.2422903,low_significance
167418898,eclipsing_binary,10.9803025,0.5541838737102863,0.0001001749616184,0.25,1.7615299306080201e-07,0.0845700468231103,0.1054236261672881,-0.4328110140582105,0.1395980447285745,16.088330836487952,0.0011958244522758,50.3089008493577,0.1046607083374064,-0.0178655248578022,5.0260504217540484e-08,0.05047072917256026,0.0837706248837401,eclipsing_binary,0.7003357,0.1566779,0.7003357,0.14298645,high
155995204,eclipsing_binary,9.30734,9.332321644735211,0.0212707276007143,0.117,0.0007515137416549,2.1242437990583447,0.7255513760893709,0.118127243109917,-1.6578212334973936,7.028754215535947,0.0103205209820688,2.4331989677383934,0.3863283457837454,0.074813224616438,0.0003945947382858,1.002684079955735,2.061012969952848,eclipsing_binary,0.7546919,0.113035195,0.7546919,0.13227287,high
300810086,eclipsing_binary,0.6680065,0.6680060897844651,0.0003984758634154,0.037,1.2889206344458748e-07,0.6101815714457496,0.5951322578126492,-0.0806146885382078,-0.7543191495216077,25.077365186213303,0.0006597639677089,36.680542548904285,0.3729356919590061,-0.0195658894431332,1.012003163033782e-07,0.9999993859108633,0.6039673018203002,eclipsing_binary,0.84460115,0.034050524,0.84460115,0.12134833,high
92359850,eclipsing_binary,4.155,0.7755531742053098,0.0007307924391084,0.25,2.985953838673604e-06,0.3686062518585783,0.3549277358388077,-0.0822225136672729,-0.2043291842432397,78.38429297745697,0.0019925767044406,33.00170257155859,0.672930312263663,-0.3081401189177383,5.753721604798276e-07,0.18665539692065217,0.3667574941932106,eclipsing_binary,0.71675795,0.048767455,0.71675795,0.23447457,high
271900960,eclipsing_binary,13.45913,0.8045777535585344,0.0001663969152176,0.25,7.6065114254324e-08,0.3701205807458126,0.4638838107380868,-0.0939632981410874,-0.7941833424206255,38.635190070842654,0.0004566451340411,34.65174709550298,0.2255862908601011,-0.0078976088237247,8.53342558073348e-09,0.05977932849734972,0.3643899886659552,eclipsing_binary,0.762985,0.036950912,0.762985,0.20006412,high
250386181,eclipsing_binary,1.470258,1.4715878313802098,0.0018339905091277,0.037,1.901798930570108e-06,1.853445878932077,0.8020633449790354,0.3555075837125665,-1.5497870779344145,19.08123238051845,0.0010368401160483,17.417491869666648,0.3716181552353244,0.0913285091321021,8.770535436872055e-07,1.000904488450469,1.7688267272273113,eclipsing_binary,0.7355434,0.16593654,0.7355434,0.09852007,high
29960109,eclipsing_binary,2.49221,2.488844681408417,0.0018677213591806,0.063,3.326380896110634e-06,0.6599570505086875,0.5645587134851082,-0.981577327994029,-0.0833641958952595,15.718569469859466,0.0028489631669312,10.27410064602125,0.0895881065956523,0.3479226945801018,1.6088879083309287e-06,0.9986496649192552,0.6555793282481928,eclipsing_binary,0.7333874,0.06418755,0.7333874,0.202425,high
9858404,eclipsing_binary,0.39149,0.7829580246118948,0.0003837038996633,0.037,4.00909931882487e-08,0.9638450321866704,0.6187279785008666,0.3395558958844605,-1.2547598460044131,43.85403285780764,0.0004080738429151,32.63816654751033,0.4728332941669482,-0.0662295373451739,7.593798823858939e-08,1.9999438673066867,0.9402805554070514,eclipsing_binary,0.73078156,0.14702643,0.73078156,0.12219197,high
219379012,eclipsing_binary,1.5464949,1.5459353333527943,0.0006825720631784,0.037,3.937752500611509e-07,0.6292467571539907,0.8147260431023851,0.4478978234888164,-1.3848268093802605,14.643163396782487,0.0010900903773209,16.495985240221017,0.1431285750017696,-0.448412844645011,2.4356395025393e-07,0.9996381710361892,0.6261609838772707,eclipsing_binary,0.6067022,0.26672697,0.6067022,0.12657084,high
219388773,eclipsing_binary,1.57168192465091,1.5697601090725235,0.0005931106440817,0.063,6.89500116220408e-07,0.4401251386363966,0.4145472833787205,-0.6615966693526499,0.4952317695170993,11.902015324320589,0.0013504872235051,16.168599971227476,0.1429970831831712,-0.1123520343820971,4.6386937936063646e-07,0.9987772235919725,0.4391827140299192,false_positive,0.48061776,0.13357212,0.3858101,0.48061776,low_significance
259701242,eclipsing_binary,2.485488701808075,0.7916812331041266,3.8597368184709686e-05,0.223,2.6128353219809843e-09,0.092982821741028,0.1766515981367704,0.120677812068572,-0.1396163834279251,33.64348615282221,0.0004168311991473,25.61397007070358,0.2027791256233744,0.070671392320946,2.5216783898950833e-09,0.3185213565960755,0.09259711908241813,eclipsing_binary,0.5044373,0.26764753,0.5044373,0.22791514,low_significance
176984236,eclipsing_binary,1.7560902,1.259372986997769,0.0010787516430326,0.25,9.888513457151436e-06,0.6884233471266106,0.6136134200652852,-0.2098636436656523,-0.5273808029947191,23.46641954322631,0.0016232705263435,20.14239479469571,0.0485599889005397,0.2839789542796019,4.22423599798766e-07,0.7171459569660881,0.6645544445771114,eclipsing_binary,0.7666368,0.038147766,0.7666368,0.19521542,high
176778112,eclipsing_binary,1.33679,1.3387469580325966,0.0008265892923226,0.037,3.996677395907344e-07,1.008800441388825,0.6343780914618713,-0.3545948875848678,-1.031250147997283,19.317358009211382,0.0008311722110928,19.0910412708072,0.2099346270522657,-0.1234783307515033,2.968342285883459e-07,1.0014639233032838,0.9944861982763181,eclipsing_binary,0.80282,0.036425825,0.80282,0.1607541,high
167754523,eclipsing_binary,6.7992776,1.7003870454191463,0.0001534001315553,0.09,2.0010142264938152e-08,0.2211305034237212,0.3962747195738626,-0.5616711667374696,-0.3487904933402239,25.33844859613943,0.0006943054472233,16.396559256944652,0.2701360021220291,-0.2299070493131877,1.7225192232299112e-08,0.2500834861366958,0.22094041198839104,eclipsing_binary,0.66642284,0.05898056,0.66642284,0.2745966,high
206466531,eclipsing_binary,1.42744,1.4283131678189072,0.0003083082327349,0.063,1.1032743495059173e-07,0.3244180748448704,0.4047500422827859,-0.8288078817363473,1.4256445029949711,15.67971491281848,0.0009509000819292,14.197107849878602,0.0143347664066331,0.2157797200512852,9.20246953820776e-08,1.0006117019411724,0.3242277906942649,eclipsing_binary,0.68369466,0.072015494,0.68369466,0.24428988,high
7624182,eclipsing_binary,1.1096992,0.8597148217169677,0.0005636125491378,0.25,1.0054721878107426e-06,0.9123711529055154,0.6079200793147013,-0.418460212496513,-0.2312263318709324,41.26985940661834,0.0006739021465332,29.914892136302285,0.2484156321628048,-0.0635368513956033,7.391493728282374e-09,0.7747278016573929,0.8363418220838588,eclipsing_binary,0.7745732,0.041445665,0.7745732,0.1839811,high
325680697,eclipsing_binary,1.82488,1.825950060562377,0.0037562245525098,0.063,6.708793101845906e-06,5.429066530961377,0.6268516012433862,0.1407403240850153,-1.3621782682222427,38.06851006989629,0.0010051051990647,14.025212912177798,10.69867050814702,-0.110364962543105,3.473205946122549e-06,1.0005863731107674,3.737145679880228,eclipsing_binary,0.75309545,0.120273195,0.75309545,0.12663133,high
49899799,eclipsing_binary,7.0114,7.017539489215085,0.0052582265591789,0.17,4.807095676490796e-06,7.946140738912826,0.9408371678271144,0.6209885408047937,-1.338828092197693,100.33496157086748,0.0010840416651576,3.641506876592497,13.848531786304124,0.0928493098095257,3.065482451620246e-06,1.000875643839331,4.850576069338118,eclipsing_binary,0.611473,0.26007634,0.611473,0.12845062,high
339733013,eclipsing_binary,5.62162,5.611719239024729,0.000443014156897,0.117,1.3653379282901305e-07,0.4234898218071981,0.7365946430066688,-0.1380973101391674,-1.7831446421424793,15.839125688587917,0.0010484944084666,4.524598522043982,0.1193514465014162,-0.0461778673290283,1.0700750124444217e-07,0.9982388064338622,0.42252410057665296,eclipsing_binary,0.7006385,0.0713216,0.7006385,0.22803994,high
279251651,eclipsing_binary,0.403842579347559,0.8074771512339821,0.0006416109199957,0.037,9.370957465889736e-07,0.4528609287791448,0.5566771674778751,-0.3771309870602555,-0.471557930536381,12.92387626402667,0.0014214602258945,33.93997133098355,0.1165628247877434,0.1355470130236236,1.5016377892420845e-06,1.9994849293467964,0.45137451495833836,eclipsing_binary,0.6712702,0.02868257,0.6712702,0.3000472,high
408159788,eclipsing_binary,2.300698,0.520872692802276,9.469687974625916e-05,0.223,1.7857646083848625e-07,0.0673063410252605,0.0976247484657343,0.132900366255792,0.0046517522700297,13.62901125662961,0.0014220380149358,49.37054272642038,0.1193766149584965,-0.0894784076938692,5.776133308303933e-08,0.22639768140028632,0.06659236866500674,eclipsing_binary,0.4970445,0.32970414,0.4970445,0.17325135,low_significance
117979694,eclipsing_binary,1.9784257,0.991538468111772,0.0005469800950076,0.09,1.420212828418534e-06,0.3963776108774156,0.4615923704387196,-0.2731834404984586,-0.4403088574063276,33.64893138317816,0.0013882398304343,25.793272868262545,0.234298782459581,0.1673629001342871,1.1787566823003192e-06,0.5011754892345829,0.3940097978866386,eclipsing_binary,0.729248,0.025874136,0.729248,0.24487792,high
169532369,eclipsing_binary,3.60364,3.601347969718196,0.0052109234841274,0.143,8.627499721936415e-05,1.9915370921497904,0.8213517591743388,1.029536194830429,0.0326696648906992,10.99460008091551,0.0028036745017729,7.093496627115747,0.4710280938485094,-0.2986579897556509,4.469507872878036e-05,0.9993639680207224,1.8586050131112861,confirmed_planet,0.57946384,0.57946384,0.33818907,0.08234708,low_significance
70914192,eclipsing_binary,0.6090253,0.6096062171029683,0.0045506807845619,0.037,5.756734915858576e-05,3.7022858737485658,0.7015887963338874,0.2892868933429922,-1.226601139450913,19.229476296795188,0.0016998436751063,41.71134485086517,3.456587763717427,0.0877782257712259,2.6624044133787348e-05,1.0009538472424189,2.677117226251598,eclipsing_binary,0.59024876,0.17910454,0.59024876,0.23064668,low_significance
117979850,eclipsing_binary,0.6333315,12.927593496386596,0.0033689891304558,0.037,7.904667299191054e-08,3.675790446389614,0.0,0.0,0.0,112.79945195627438,0.0009253009876655,1.9900387560861263,0.9396040601317552,-0.1298549786591305,2.732285891757061e-08,20.41204881864647,3.6409656699444732,eclipsing_binary,0.53604305,0.24844316,0.53604305,0.21551377,low_significance
459942762,eclipsing_binary,0.58644,0.5862402892826799,0.0002516334738867,0.063,5.4266089010289494e-08,0.5289869507239557,0.6375021570919327,0.8641233547047399,0.4414102699649187,39.58474386046649,0.0004841253962368,43.68886108943113,0.5278817838944283,0.041616743215301,2.9307436562187e-08,0.9996594524293704,0.5197692082313703,confirmed_planet,0.66564107,0.66564107,0.10940366,0.22495525,low_significance
